Unnamed: 0,blurb,state
1526,"Our End of Summer Tour- PA, OH, WV, VA, DC. Nothing can stop us with our ""Empire"" fueling us. Make a pledge. Shred and conquer.",failed
1527,"This is an album with a very ""Nuggets"" kind of feel. Inspired by the summer of love and good old garage rock.",failed
1528,"Original rock music...16 song album...first release will be ""I Feel Like I Won The Lotery!""",failed
1529,I'm starting my first full length album. Mostly pop with jazz influences and some latin flavor.,failed
1530,"If you are with us, like what you hear and want to help spread our sound and message this is a good time. We have more videos below.",failed
1531,Finally!!!! I need your help to bring my first ever album to life! Do you want to be a part of something that could be amazing?,failed
1532,Hey there cats and kittens don't miss your chance to be a part of Rock 'n Roll history!!!,failed
1533,"Music that will touch your soul, brighten UR life, & make U want to sing @ the top of your lungs - enlightening the world through song.",failed
1534,It's a living thing,failed
1535,This new CD exclusive on KickStarter is the first album from Jason,failed
1536,A project that encompasses musical influences that speak to the souls of those who listen to its words!,failed
1537,Rise Up EP is a collection of 5 songs from the Heartland of Jersey. It's about rising up from any situation and persevering.,failed
1538,Help! Working on my 2nd album and music video. I need your faith and financial support.,failed
1539,"PRODUCCION DEL ESPECTACULO DE HOLY CIRCUS. TENEMOS 3 DISCOS Y 11 VIDEOCLIPS EN YOUTUBE. LO PRESENTAREMOS EN VIVO, CON VISUALES Y LUCES.",failed
1540,"Three days of wine, music and peace.",failed
1541,"Hey, we're a band out of Ohio that loves making music (which is what we're raising money for). We're also kind of alright at this thing",failed
1542,"A band from Sweden looking for funds to their debut album, which will be released this autumn.",failed
1543,Re-producing 3 songs from my self-titled album and two songs that have yet to be released at the Studio at the Palms for a 5-track EP.,failed
1544,Fund PLVNET's Tour and we're going to put YOUR name on the cover of our upcoming EP release!,failed
1545,My name is Daniel Peat and I need money to live. I will give half of the money to Dan and the other half to Peat. #PEATSTOCK2016,failed
1546,Rockin,failed
1547,"We have the music recorded for our debut album and we're very excited about it. Help us get it finished – mixed, mastered & released!",failed
1548,"""It's like a shot of energy to your ears""",failed
1549,Recording my first CD and touring,failed
1550,Backline is like having a backstage pass to hang out with your favorite musicians! Hear their hit songs and stories they've never told.,failed
1551,Pre-order the limited edition bundle from our upcoming EP 'Keeping Shade' Includes CD // A4 Poster // Short Story // T-Shirt,failed
1552,Snaketopus is a progressive industrial flavored band that's ready to put together a great album! We've got 5-7 songs that need a home.,failed
1553,JP Bailey is a musician with a message and soul. We are trying to bring music therapy to the world!,failed
1554,The Adjustments are back in the studio to work on our second full length album! Help us finish the project and support local music!!,failed
1555,"We've just started the journey of recording a brand new album, and we need your help to make it happen!  :)",failed
1556,"Connecting Gamer's in Local Communities to create friendships, connections, and competitive level team based Gaming.",failed
1557,Help fund a new type of simulation.,failed
1558,ZVR Apocalypse is a high octane PC Shooter set in the last days of a losing war against the most seminal enemy humanity has ever faced.,failed
1559,Car Battle Duels will bring Car Wars table top game to your PC and Phone.With a Market  where you can sell your items for real cash.,failed
1560,Unknown Tomb is the first adventure-action game adopted Unreal engine 4 which is the latest version game engine developed by EPIC .,failed
1561,"A platformer video game with styled art, intriguing puzzles and stories.",failed
1562,MMO/FPS Style game where you would aim all your skills in a sandbox open world with epic PVP and PVE combat. You can do what YOU want.,failed
1563,"Vixle is a multi-player sandbox game engine for everyone, where creating games together is just as much fun as playing them!",failed
1564,Fantasy open world co-op Oculus RPG,failed
1565,Anime open-world 3D fighter. Compete or cooperate with other players to become the leader of the Fallen Angels.,failed
1566,"Nightmare is survival horror in which you are in a nightmare, but is it real? Discover the answer through an abandonned asylum.",failed
1567,"Major Rocks -""Retro Space Shooter"" Arcade Game.Platforms : Android / Mac / Windows  - (Vita + IOS See Below for details)",failed
1568,"From Abadox to Zombie Nation: reviews, screenshots, and box art for all 754 North American NES games.",failed
1569,A game about outsmarting your opponent. There are many ways to play. Find your own play style and start defeating your opponents.,failed
1570,"From the creators of nothing before, comes Gibland! Heavily inspired by Dwarf Fortress/Age Of Empires/Terraria/Minecraft",failed
1571,"This is a MMORPG Minecraft project, being developed, built, and written by a team of 10 to create a fully livable world of adventure.",failed
1572,An arcade/rpg game about a princess out for revenge against the cheating prince that looted her kingdom.,failed
1573,Spaghetti Western inspired Action-RPG where you play as a bounty hunter in the untamed west.,failed
1574,"Genio is a fun approach to history, science and ideas. A videogame, 3D models and toys about Renaissance engineering, art and power.",failed
1575,Players establish their franchise of food stands in this free-to-play browser-based game. It's fun and teaches Spanish food vocabulary!,failed
1576,Enhance your digital gaming experience with analog scents! Each card will have a matching game area showing when and where to sniff.,failed
1577,"Late one night you decide to wonder the park. A loud, disturbing noise occurs.The streets are empty. Find clues to why you are ALONE...",failed
1578,"A psychological horror experience that focuses entirely on research on the human subconscious, and what creates fear in the brain.",failed
